bid,age,age_missing,continuous_coverage_months,created_hour,created_dayofweek,is_workday,num_vehicles,num_drivers,num_auto_violations,num_auto_accidents,is_married,multi_vehicle,age_cohort_under_18,age_cohort_18_24,age_cohort_25_34,age_cohort_35_44,age_cohort_45_54,age_cohort_55_64,age_cohort_65_plus,state,gender,marital_status,military_affiliation,insured,home_owner,dui,sr22_required,campaign_id,traffic_tier,won_flag,expected_revenue,created_at,current_bid_predicted_win_rate,current_bid_expected_profit,recommended_bid,recommended_bid_predicted_win_rate,recommended_bid_expected_profit,max_bid,n_candidate_bids,expected_profit_lift,bid_change,predicted_win_rate_lift,recommended_bid_cm_if_won,bid_change_direction
4.87,72.0,0,24,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,GA,Female,Single,false,false,false,false,false,3,1004,1,59.0,2026-07-06 17:41:31.927752,0.5528331029573273,29.92485586308013,3.25,0.5528331029573273,30.820445489871,44.25,178,0.8955896267908692,-1.62,0.0,0.9449152542372882,decreased
1.96,33.0,0,0,10,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,FL,Male,Married,false,false,false,false,false,3,1001,0,8.25,2026-07-06 17:41:32.091590,0.46284644090764343,2.911304113309077,1.0,0.46284644090764343,3.3556366965804147,6.1875,25,0.4443325832713376,-0.96,0.0,0.8787878787878788,decreased
4.86,43.0,0,12,10,0,1,3,1,0,0,0,1,0,0,0,1,0,0,0,OR,Female,Single,false,false,false,false,false,3,1004,0,21.0,2026-07-06 17:41:32.802550,0.46284644090764343,7.470341556249365,1.0,0.46284644090764343,9.256928818152868,15.75,64,1.7865872619035033,-3.8600000000000003,0.0,0.9523809523809523,decreased
0.71,55.0,0,72,10,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,OH,Female,Married,false,false,false,false,false,13,Other-1297,0,3.0,2026-07-06 17:41:34.202879,0.08468284161044515,0.19392370728791938,0.5,0.08468284161044515,0.21170710402611287,2.25,10,0.017783396738193485,-0.20999999999999996,0.0,0.8333333333333334,decreased
11.12,76.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,FL,Female,Single,false,false,false,false,false,13,AMB-13076,1,22.0,2026-07-06 17:41:35.496727,0.5072665221603296,5.519059761104387,0.0,0.46284644090764343,10.182621699968156,16.5,67,4.663561938863769,-11.12,-0.044420081252686205,1.0,decreased
8.84,65.0,0,60,10,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,SC,Male,Married,false,false,false,false,false,13,AMB-2558,1,17.0,2026-07-06 17:41:36.337936,0.46505819071433,3.794874836228933,2.25,0.46284644090764343,6.82698500338774,12.75,52,3.0321101671588075,-6.59,-0.0022117498066865915,0.8676470588235294,decreased
3.34,69.0,0,48,10,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,NJ,Female,Married,false,false,false,false,false,3,1004,1,7.0,2026-07-06 17:41:36.566548,0.5412967669529063,1.9811461670476371,0.5,0.46284644090764343,3.0085018658996825,5.25,22,1.0273556988520454,-2.84,-0.07845032604526286,0.9285714285714286,decreased
8.94,49.0,0,12,10,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,SC,Male,Single,false,false,false,false,false,3,1004,0,17.0,2026-07-06 17:41:37.089170,0.5072665221603296,4.088568168612257,1.0,0.46284644090764343,7.405543054522295,12.75,52,3.316974885910038,-7.9399999999999995,-0.044420081252686205,0.9411764705882353,decreased
2.97,22.0,0,72,10,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,CT,Male,Single,false,false,false,false,false,13,Google Search-10334,0,29.23,2026-07-06 17:41:37.425558,0.0400262467191601,1.0510892388451443,12.0,0.46284644090764343,7.974844176838697,21.9225,88,6.923754937993552,9.03,0.4228201941884833,0.5894628806021212,increased
2.0,68.0,0,0,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,FL,Male,Single,false,false,false,false,false,13,AMB-10175,0,22.0,2026-07-06 17:41:40.814632,0.46284644090764343,9.256928818152868,0.5,0.46284644090764343,9.951198479514334,16.5,67,0.6942696613614654,-1.5,0.0,0.9772727272727273,decreased
5.96,50.0,0,24,10,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,FL,Male,Married,false,false,false,false,false,3,1006,0,22.0,2026-07-06 17:41:45.420055,0.46284644090764343,7.4240569121586,0.5,0.46284644090764343,9.951198479514334,16.5,67,2.5271415673557334,-5.46,0.0,0.9772727272727273,decreased
11.53,51.0,0,0,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,AL,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,1,53.0,2026-07-06 17:41:46.230266,0.5072665221603296,21.03634267398887,10.5,0.5072665221603296,21.55882719181401,39.75,160,0.5224845178251414,-1.0299999999999994,0.0,0.8018867924528302,decreased
8.02,75.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,MI,Male,Single,false,false,false,false,false,13,AMB-2558,0,33.18,2026-07-06 17:41:47.798696,0.46284644090764343,11.645216453236308,0.75,0.46284644090764343,15.010110078634876,24.884999999999998,100,3.364893625398567,-7.27,0.0,0.9773960216998192,decreased
14.03,27.0,0,60,10,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,TX,Male,Married,false,false,false,false,false,13,AMB-2558,0,29.64,2026-07-06 17:41:49.872486,0.4714554971116364,7.359420309912645,6.25,0.46284644090764343,10.82597825282978,22.23,89,3.4665579429171345,-7.779999999999999,-0.008609056203992993,0.7891363022941971,decreased
2.13,50.0,0,0,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,FL,Female,Single,false,false,false,false,false,3,1004,1,11.25,2026-07-06 17:41:49.881685,0.46284644090764343,4.221159541077709,1.0,0.46284644090764343,4.744176019303345,8.4375,34,0.5230164782256361,-1.13,0.0,0.9111111111111111,decreased
1.57,57.0,0,0,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,MT,Female,Single,false,false,false,false,false,3,1004,0,6.0,2026-07-06 17:41:50.483355,0.4943541262602656,2.1899887793329764,1.0,0.46284644090764343,2.314232204538217,4.5,19,0.12424342520524068,-0.5700000000000001,-0.03150768535262216,0.8333333333333334,decreased
14.23,65.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,NH,Male,Single,false,false,false,false,false,11,Tier 1,1,28.45,2026-07-06 17:41:52.287315,0.5438228120156383,7.733160386862377,0.25,0.46284644090764343,13.052269633595545,21.3375,86,5.319109246733168,-13.98,-0.08097637110799488,0.9912126537785588,decreased
0.4,70.0,0,60,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,AZ,Female,Single,false,false,false,false,false,13,AMB-2558,0,1.42,2026-07-06 17:41:54.650747,0.29053401924830946,0.29634469963327564,0.0,0.2720155007297909,0.3862620110363031,1.065,5,0.08991731140302744,-0.4,-0.018518518518518545,1.0,decreased
7.2,35.0,0,36,10,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,AL,Male,Married,false,false,false,false,false,3,1004,1,27.99,2026-07-06 17:41:55.397314,0.46284644090764343,9.622577506469906,1.0,0.46284644090764343,12.492225440097295,20.9925,84,2.8696479336273892,-6.2,0.0,0.9642729546266524,decreased
3.21,20.0,0,12,10,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,TN,Female,Single,false,false,false,false,false,3,1001,1,13.0,2026-07-06 17:41:55.633834,0.4943541262602656,4.839726896088,1.0,0.46284644090764343,5.554157290891721,9.75,40,0.7144303948037214,-2.21,-0.03150768535262216,0.9230769230769231,decreased
6.52,68.0,0,60,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,LA,Female,Single,false,false,false,false,false,13,AMB-2558,0,26.0,2026-07-06 17:41:56.709796,0.4633025389586783,9.025133458915054,0.5,0.46284644090764343,11.802584243144908,19.5,79,2.7774507842298544,-6.02,-0.0004560980510348589,0.9807692307692307,decreased
3.29,24.0,0,24,10,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,OH,Female,Married,false,false,false,false,false,3,1001,0,7.1,2026-07-06 17:42:01.800119,0.46284644090764343,1.7634449398581213,1.0,0.46284644090764343,2.823363289536625,5.324999999999999,22,1.0599183496785036,-2.29,0.0,0.8591549295774648,decreased
2.04,78.0,0,60,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,FL,Female,Single,false,false,false,false,false,13,AMB-2558,1,22.0,2026-07-06 17:42:02.207918,0.39704243677548945,7.92496703803877,2.5,0.4627921197332497,9.02444633479837,16.5,67,1.0994792967595997,0.45999999999999996,0.06574968295776024,0.8863636363636364,increased
10.49,27.0,0,60,10,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,TX,Female,Married,false,false,false,false,false,3,1001,0,21.0,2026-07-06 17:42:02.600228,0.46284644090764343,4.864516093939332,1.25,0.46284644090764343,9.141217207925958,15.75,64,4.2767011139866264,-9.24,0.0,0.9404761904761905,decreased
2.01,59.0,0,60,10,0,1,3,1,0,0,1,1,0,0,0,0,0,1,0,SC,Female,Married,false,false,false,false,false,13,AMB-2558,0,21.5,2026-07-06 17:42:02.690132,0.38250184735803927,7.454961005008186,3.25,0.46284644090764343,8.446947546564493,16.125,65,0.9919865415563072,1.2400000000000002,0.08034459354960416,0.8488372093023255,increased
4.38,63.0,0,72,10,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,CA,Male,Married,false,false,false,false,false,13,Google Search-13102,0,9.0,2026-07-06 17:42:02.716196,0.17197817639135193,0.7945391749280459,4.0,0.17197817639135193,0.8598908819567597,6.75,28,0.06535170702871373,-0.3799999999999999,0.0,0.5555555555555556,decreased
9.0,57.0,0,24,10,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,GA,Male,Single,false,false,false,false,false,3,1006,1,135.0,2026-07-06 17:42:04.032272,0.46284644090764343,58.31865155436307,0.0,0.46284644090764343,62.48426952253186,101.25,406,4.165617968168789,-9.0,0.0,1.0,decreased
6.98,20.0,0,72,10,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,OH,Male,Single,false,false,false,false,false,13,Snapchat-2028,0,13.0,2026-07-06 17:42:07.796365,0.2720155007297909,1.6375333143933413,1.25,0.1847163220424981,2.170416783999353,9.75,40,0.5328834696060116,-5.73,-0.08729917868729281,0.9038461538461539,decreased
2.19,59.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,FL,Male,Single,false,false,false,false,false,13,Meta-13093,0,22.0,2026-07-06 17:42:08.632054,0.07869481765834933,1.5589443378119001,12.0,0.46284644090764343,4.628464409076434,16.5,67,3.069520071264534,9.81,0.3841516232492941,0.45454545454545453,increased
3.63,25.0,0,72,10,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,MO,Male,Single,false,false,false,false,false,13,Meta-13044,0,14.79,2026-07-06 17:42:08.884576,0.07869481765834933,0.8782341650671786,7.5,0.2691495486300699,1.9621002095132094,11.0925,45,1.0838660444460309,3.87,0.19045473097172055,0.49290060851926976,increased
10.43,68.0,0,0,10,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,AZ,Male,Married,false,false,false,false,false,6,qijwa4svxir9,1,69.25,2026-07-06 17:42:09.279786,0.637361623359035,37.48961068597844,10.5,0.637361623359035,37.44499537234331,51.9375,208,-0.04461531363513416,0.07000000000000028,0.0,0.8483754512635379,increased
5.17,53.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,FL,Female,Single,false,false,false,false,false,3,1004,1,78.0,2026-07-06 17:42:10.464073,0.4943541262602656,36.00381101553514,4.5,0.4943541262602656,36.33502828012952,58.5,235,0.33121726459437895,-0.6699999999999999,0.0,0.9423076923076923,decreased
5.3,68.0,0,48,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,AL,Male,Single,false,false,false,false,false,13,AMB-10175,0,21.0,2026-07-06 17:42:11.370009,0.46284644090764343,7.266689122250002,2.25,0.4627921197332497,8.677352244998431,15.75,64,1.4106631227484296,-3.05,-5.432117439374551e-05,0.8928571428571429,decreased
3.07,52.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,MI,Male,Single,false,false,false,false,false,13,Meta-2021,0,6.0,2026-07-06 17:42:11.437716,0.10755555555555553,0.31513777777777774,0.75,0.09399075500770414,0.49345146379044674,4.5,19,0.178313686012669,-2.32,-0.013564800547851391,0.875,decreased
11.17,61.0,0,72,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,AL,Male,Single,false,false,false,false,false,13,Meta-2021,0,21.0,2026-07-06 17:42:11.659737,0.2720155007297909,2.6739123721738447,12.0,0.46284644090764343,4.165617968168791,15.75,64,1.491705595994946,0.8300000000000001,0.19083094017785251,0.42857142857142855,increased
8.06,59.0,0,12,10,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,IN,Male,Married,false,false,false,false,false,11,Tier 1,0,16.11,2026-07-06 17:42:18.391448,0.4714554971116364,3.7952167517486726,0.25,0.46284644090764343,7.340744552795225,12.0825,49,3.545527801046552,-7.8100000000000005,-0.008609056203992993,0.9844816883923029,decreased
11.34,62.0,0,24,10,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,FL,Male,Married,false,false,false,false,false,3,1001,0,24.0,2026-07-06 17:42:21.087583,0.46284644090764343,5.859635941890766,1.0,0.46284644090764343,10.6454681408758,18.0,73,4.785832198985033,-10.34,0.0,0.9583333333333334,decreased
2.55,56.0,0,0,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,OH,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,5.0,2026-07-06 17:42:21.758068,0.0543644321694583,0.13319285881517284,1.5,0.0543644321694583,0.19027551259310405,3.75,16,0.0570826537779312,-1.0499999999999998,0.0,0.7,decreased
6.69,49.0,0,60,10,0,1,4,1,0,0,1,1,0,0,0,0,1,0,0,SD,Female,Married,false,false,false,false,false,3,1001,0,26.25,2026-07-06 17:42:23.498737,0.46284644090764343,9.053276384153506,2.5,0.4627921197332497,10.99131284366468,19.6875,79,1.9380364595111743,-4.19,-5.432117439374551e-05,0.9047619047619048,decreased
9.95,48.0,0,24,10,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,NY,Male,Married,false,false,false,false,false,3,1003,0,19.55,2026-07-06 17:42:23.964287,0.46505819071433,4.464558630857569,1.0,0.46284644090764343,8.585801478836785,14.662500000000001,59,4.121242847979216,-8.95,-0.0022117498066865915,0.948849104859335,decreased
1.38,65.0,0,60,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,MD,Male,Single,false,false,false,false,false,3,1004,0,3.0,2026-07-06 17:42:26.314412,0.46505819071433,0.7533942689572147,1.0,0.46284644090764343,0.9256928818152869,2.25,10,0.17229861285807213,-0.3799999999999999,-0.0022117498066865915,0.6666666666666666,decreased
3.2,56.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,VA,Male,Single,false,false,false,false,false,3,1004,1,48.25,2026-07-06 17:42:27.366379,0.5220868102429496,23.520010801444876,4.75,0.5412967669529063,23.546409362451424,36.1875,145,0.02639856100654825,1.5499999999999998,0.019209956709956733,0.9015544041450777,increased
15.0,71.0,0,12,10,0,1,3,1,0,0,1,1,0,0,0,0,0,0,1,OH,Male,Married,false,false,false,false,false,11,Tier 1,1,132.21,2026-07-06 17:42:33.408791,0.4633025389586783,54.30369059134669,0.5,0.46284644090764343,60.96150473194572,99.1575,397,6.6578141405990365,-14.5,-0.0004560980510348589,0.9962181378110582,decreased
1.88,62.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,TN,Female,Single,false,false,false,false,false,5,Exit Page-910033,1,7.27,2026-07-06 17:42:36.109323,0.4714554971116364,2.54114512943172,0.0,0.46284644090764343,3.3648936253985675,5.4525,22,0.8237484959668473,-1.88,-0.008609056203992993,1.0,decreased
8.54,42.0,0,48,10,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,WV,Male,Married,false,false,false,false,false,3,1004,0,33.0,2026-07-06 17:42:38.971507,0.46284644090764343,11.321223944600959,1.0,0.46284644090764343,14.81108610904459,24.75,100,3.4898621644436307,-7.539999999999999,0.0,0.9696969696969697,decreased
10.04,67.0,0,60,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,FL,Male,Single,false,false,false,false,false,6,nx6ce1w3uetk,1,22.0,2026-07-06 17:42:42.992927,0.46284644090764343,5.535643433255416,10.0,0.46284644090764343,5.554157290891721,16.5,67,0.01851385763630553,-0.03999999999999915,0.0,0.5454545454545454,decreased
3.75,46.0,0,36,10,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,NY,Female,Married,false,false,false,false,false,3,1001,1,49.75,2026-07-06 17:42:46.675790,0.5072665221603296,23.334260019375165,3.25,0.5072665221603296,23.58789328045533,37.3125,150,0.2536332610801644,-0.5,0.0,0.9346733668341709,decreased
4.02,47.0,0,24,10,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,MS,Female,Single,false,false,false,false,false,3,1004,0,15.0,2026-07-06 17:42:47.656595,0.46284644090764343,5.082053921165925,1.0,0.46284644090764343,6.479850172707008,11.25,46,1.3977962515410827,-3.0199999999999996,0.0,0.9333333333333333,decreased
2.4,29.0,0,48,10,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,CA,Female,Married,false,false,false,false,false,3,1001,0,9.5,2026-07-06 17:42:51.910023,0.46284644090764343,3.286209730444268,1.25,0.46284644090764343,3.8184831374880583,7.125,29,0.5322734070437902,-1.15,0.0,0.868421052631579,decreased
10.09,29.0,0,12,10,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,FL,Male,Married,false,false,false,false,false,6,fmq0wjdsb4lo,0,20.0,2026-07-06 17:42:59.082658,0.46284644090764343,4.586808229394746,10.0,0.46284644090764343,4.628464409076434,15.0,61,0.04165617968168789,-0.08999999999999986,0.0,0.5,decreased
14.77,80.0,0,24,10,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,PA,Male,Single,false,false,false,false,false,3,1001,1,93.5,2026-07-06 17:43:00.498747,0.48772221048817643,38.398369631734134,1.0,0.46284644090764343,42.81329578395702,70.125,281,4.414926152222883,-13.77,-0.024875769580533003,0.9893048128342246,decreased
15.0,64.0,0,36,10,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,WV,Male,Married,false,false,false,false,false,3,1001,0,37.25,2026-07-06 17:43:03.792989,0.46284644090764343,10.298333310195066,1.0,0.46284644090764343,16.778183482902076,27.9375,112,6.47985017270701,-14.0,0.0,0.9731543624161074,decreased
3.24,41.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,KY,Female,Single,false,false,false,false,false,3,1004,1,50.0,2026-07-06 17:43:06.802429,0.46505819071433,21.74612099780207,7.5,0.5528331029573273,23.495406875686413,37.5,151,1.7492858778843434,4.26,0.08777491224299733,0.85,increased
0.77,32.0,0,60,10,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,PA,Female,Single,false,false,false,false,false,3,1002,0,3.31,2026-07-06 17:43:08.556093,0.2651642544268493,0.6735172062441973,1.0,0.4271797102636697,0.986785130709077,2.4825,10,0.3132679244648797,0.22999999999999998,0.16201545583682037,0.6978851963746223,increased
3.38,19.0,0,12,10,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,WV,Male,Single,false,false,false,false,false,3,1001,1,13.0,2026-07-06 17:43:10.445950,0.4714554971116364,4.535401882213943,1.0,0.46284644090764343,5.554157290891721,9.75,40,1.0187554086777784,-2.38,-0.008609056203992993,0.9230769230769231,decreased
6.72,66.0,0,24,10,0,1,3,1,0,0,1,1,0,0,0,0,0,0,1,FL,Male,Married,false,false,false,false,false,3,1001,0,25.0,2026-07-06 17:43:14.329754,0.46284644090764343,8.460832939791722,1.0,0.46284644090764343,11.108314581783443,18.75,76,2.647481641991721,-5.72,0.0,0.96,decreased
0.43,24.0,0,12,10,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,NC,Male,Single,false,false,false,false,false,3,1001,0,1.57,2026-07-06 17:43:23.442320,0.1982811225903495,0.22604047975299846,0.0,0.1982811225903495,0.3113013624668487,1.1775,5,0.08526088271385024,-0.43,0.0,1.0,decreased
4.94,69.0,0,60,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,PA,Male,Single,false,false,false,false,false,3,1004,1,65.0,2026-07-06 17:43:24.238548,0.5072665221603296,30.4664273209494,2.0,0.5037787294348687,31.738059954396725,48.75,196,1.2716326334473251,-2.9400000000000004,-0.0034877927254609586,0.9692307692307692,decreased
10.0,69.0,0,24,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,AL,Male,Single,false,false,false,false,false,3,1004,0,21.0,2026-07-06 17:43:30.964060,0.5639094483891172,6.203003932280289,1.75,0.5037787294348687,9.697740541621222,15.75,64,3.494736609340933,-8.25,-0.060130718954248485,0.9166666666666666,decreased
10.0,43.0,0,36,10,0,1,3,1,0,0,1,1,0,0,0,1,0,0,0,CA,Male,Married,false,false,false,false,false,3,1004,0,21.0,2026-07-06 17:43:31.023155,0.46284644090764343,5.091310849984078,1.25,0.46284644090764343,9.141217207925958,15.75,64,4.049906357941881,-8.75,0.0,0.9404761904761905,decreased
4.52,33.0,0,24,10,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,PA,Male,Single,false,false,false,false,false,3,1001,0,18.0,2026-07-06 17:43:38.057371,0.46284644090764343,6.239170023435034,1.25,0.46284644090764343,7.752677885203028,13.5,55,1.5135078617679936,-3.2699999999999996,0.0,0.9305555555555556,decreased
4.2,45.0,0,24,10,0,1,4,1,0,0,1,1,0,0,0,0,1,0,0,UT,Male,Married,false,false,false,false,false,3,1003,0,17.91,2026-07-06 17:43:46.988337,0.46284644090764343,6.345624704843792,1.25,0.46284644090764343,7.71102170552134,13.432500000000001,54,1.3653970006775475,-2.95,0.0,0.9302065884980458,decreased
1.19,64.0,0,60,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,MA,Female,Single,false,false,false,false,false,3,1001,0,4.76,2026-07-06 17:43:47.001365,0.46284644090764343,1.652361794040287,1.25,0.46284644090764343,1.6245910075858283,3.57,15,-0.02777078645445874,0.06000000000000005,0.0,0.7373949579831932,increased
15.0,47.0,0,60,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,AZ,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,29.18,2026-07-06 17:43:49.720620,0.46284644090764343,6.5631625320703835,10.0,0.46284644090764343,8.8773947366086,21.884999999999998,88,2.314232204538217,-5.0,0.0,0.6572995202193282,decreased
2.4,64.0,0,36,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,MA,Female,Single,false,false,false,false,false,3,1001,0,4.76,2026-07-06 17:43:53.026859,0.46284644090764343,1.0923176005420385,1.0,0.44850954022752026,1.686395871255476,3.57,15,0.5940782707134376,-1.4,-0.014336900680123166,0.7899159663865546,decreased
1.64,44.0,0,0,10,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,MD,Male,Married,false,false,false,false,false,3,1001,0,3.0,2026-07-06 17:43:53.663569,0.46284644090764343,0.6294711596343951,1.0,0.46284644090764343,0.9256928818152869,2.25,10,0.2962217221808917,-0.6399999999999999,0.0,0.6666666666666666,decreased
10.0,56.0,0,48,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,FL,Male,Single,false,false,false,false,false,3,1004,0,22.0,2026-07-06 17:43:53.746815,0.5072665221603296,6.087198265923956,1.0,0.46284644090764343,9.719775259060512,16.5,67,3.6325769931365564,-9.0,-0.044420081252686205,0.9545454545454546,decreased
5.14,41.0,0,36,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,FL,Male,Single,false,false,false,false,false,3,1001,0,22.0,2026-07-06 17:43:55.664835,0.46284644090764343,7.803590993702868,1.25,0.46284644090764343,9.604063648833602,16.5,67,1.8004726551307337,-3.8899999999999997,0.0,0.9431818181818182,decreased
0.72,49.0,0,0,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,MI,Male,Single,false,false,false,false,false,3,1002,0,3.0,2026-07-06 17:44:00.756096,0.2743356863446401,0.6254853648657795,1.0,0.46284644090764343,0.9256928818152869,2.25,10,0.3002075169495073,0.28,0.1885107545630033,0.6666666666666666,increased
1.35,54.0,0,36,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,CA,Female,Single,false,false,false,false,false,3,1003,0,6.0,2026-07-06 17:44:02.436197,0.46284644090764343,2.152235950220542,1.0,0.46284644090764343,2.314232204538217,4.5,19,0.16199625431767517,-0.3500000000000001,0.0,0.8333333333333334,decreased
2.11,57.0,0,0,10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,AZ,Female,Single,false,false,false,false,false,3,1004,0,8.25,2026-07-06 17:44:04.228616,0.4714554971116364,2.8947367522654477,1.0,0.46284644090764343,3.3556366965804147,6.1875,25,0.46089994431496706,-1.1099999999999999,-0.008609056203992993,0.8787878787878788,decreased
7.09,46.0,0,60,10,0,1,4,1,0,0,1,1,0,0,0,0,1,0,0,TX,Male,Married,false,false,false,false,false,3,1005,0,27.44,2026-07-06 17:44:13.295476,0.46284644090764343,9.418925072470545,1.5,0.4544780697988713,11.789161130582722,20.580000000000002,83,2.3702360581121766,-5.59,-0.008368371108772144,0.9453352769679301,decreased
6.46,45.0,0,0,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,AZ,Male,Single,false,false,false,false,false,6,ntfsje55fqy7,0,14.0,2026-07-06 17:44:13.865201,0.060309602388810314,0.4547344020116298,10.25,0.5072665221603296,1.9022494581012361,10.5,43,1.4475150560896064,3.79,0.4469569197715193,0.26785714285714285,increased
5.61,76.0,0,36,10,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,FL,Male,Single,false,false,false,false,false,3,1004,0,24.0,2026-07-06 17:44:15.432397,0.4714554971116364,8.670066591882994,0.5,0.46284644090764343,10.876891361329621,18.0,73,2.2068247694466265,-5.11,-0.008609056203992993,0.9791666666666666,decreased
10.99,43.0,0,24,10,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,TX,Female,Married,false,false,false,false,false,3,1001,0,21.0,2026-07-06 17:44:23.268568,0.46284644090764343,4.633092873485511,1.0,0.46284644090764343,9.256928818152868,15.75,64,4.623835944667357,-9.99,0.0,0.9523809523809523,decreased
13.87,53.0,0,12,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,IL,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,0,27.75,2026-07-06 17:44:23.838724,0.5072665221603296,7.040859327585376,10.25,0.5037787294348687,8.816127765110203,20.8125,84,1.7752684375248267,-3.619999999999999,-0.0034877927254609586,0.6306306306306306,decreased
1.41,48.0,0,0,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,GA,Male,Single,false,false,false,false,false,3,1001,0,3.0,2026-07-06 17:44:25.138870,0.46284644090764343,0.7359258410431531,1.0,0.46284644090764343,0.9256928818152869,2.25,10,0.1897670407721338,-0.4099999999999999,0.0,0.6666666666666666,decreased
4.94,65.0,0,12,10,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,GA,Male,Single,false,false,false,false,false,3,1004,1,59.0,2026-07-06 17:44:27.992958,0.4633025389586783,25.04613525610615,0.5,0.46284644090764343,27.07651679309714,44.25,178,2.0303815369909906,-4.44,-0.0004560980510348589,0.9915254237288136,decreased
5.51,41.0,0,36,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,PA,Male,Single,false,false,false,false,false,3,1004,1,68.29,2026-07-06 17:44:28.071487,0.46284644090764343,29.05749956018186,1.0,0.46284644090764343,31.144937008675328,51.2175,205,2.0874374484934677,-4.51,0.0,0.9853565675794406,decreased
