bid,age,age_missing,continuous_coverage_months,created_hour,created_dayofweek,is_workday,num_home_claims,is_married,age_cohort_under_18,age_cohort_18_24,age_cohort_25_34,age_cohort_35_44,age_cohort_45_54,age_cohort_55_64,age_cohort_65_plus,state,gender,marital_status,military_affiliation,insured,campaign_id,traffic_tier,home_property_type,won_flag,expected_revenue,created_at,current_bid_predicted_win_rate,current_bid_expected_profit,recommended_bid,recommended_bid_predicted_win_rate,recommended_bid_expected_profit,max_bid,n_candidate_bids,expected_profit_lift,bid_change,predicted_win_rate_lift,recommended_bid_cm_if_won,bid_change_direction
1.03,61,0,12,6,1,1,,1,0,0,0,0,0,1,0,MS,Male,Married,false,false,4,2001,Single Family Home,0,3.87,2026-07-07 13:43:19.732612,0.21424642698555305,0.6084598526389706,1.25,0.2924289296194003,0.7661637956028289,2.9025,12,0.15770394296385826,0.21999999999999997,0.07818250263384727,0.6770025839793282,increased
1.8,94,0,12,6,1,1,,0,0,0,0,0,0,0,1,OH,Female,Single,false,false,4,2001,Single Family Home,0,18.36,2026-07-07 13:46:12.620484,0.26262745116851927,4.349110591350679,1.75,0.26262745116851927,4.362241963909105,13.77,56,0.013131372558425447,-0.050000000000000044,0.0,0.9046840958605664,decreased
3.75,66,0,12,6,1,1,,0,0,0,0,0,0,0,1,FL,Female,Single,false,false,12,Tier 1,Single Family Home,0,7.5,2026-07-07 13:47:21.494616,0.19247115756871855,0.7217668408826946,4.5,0.2653436527809394,0.7960309583428182,5.625,23,0.07426411746012362,0.75,0.07287249521222086,0.4,increased
7.1,78,0,12,6,1,1,,1,0,0,0,0,0,0,1,CA,Male,Married,false,false,4,2001,Single Family Home,1,47.09,2026-07-07 13:47:27.680530,0.410496291634509,16.415746702464016,5.0,0.410496291634509,17.277788914896487,35.3175,142,0.8620422124324705,-2.0999999999999996,0.0,0.8938203440220853,decreased
3.06,66,0,12,6,1,1,,1,0,0,0,0,0,0,1,OR,Male,Married,false,false,4,2001,Single Family Home,0,33.14,2026-07-07 13:47:29.765477,0.2215204218448338,6.663334289092601,12.5,0.48225288706204733,9.953699588960657,24.855,100,3.2903652998680553,9.44,0.2607324652172135,0.6228123114061557,increased
0.6,68,0,12,6,1,1,,1,0,0,0,0,0,0,1,FL,Male,Married,false,false,4,2001,Single Family Home,0,5.74,2026-07-07 13:47:55.335567,0.009456264775413711,0.04860520094562648,1.25,0.24623956845946374,1.1056156623829922,4.305,18,1.0570104614373657,0.65,0.23678330368405004,0.7822299651567944,increased
3.71,74,0,12,6,1,1,,1,0,0,0,0,0,0,1,FL,Male,Married,false,false,4,2001,Single Family Home,1,14.13,2026-07-07 13:48:09.252887,0.3931261221216488,4.096374192507581,4.75,0.49121470150331376,4.607593900101083,10.5975,43,0.5112197075935017,1.04,0.09808857938166493,0.6638358103326256,increased
15.0,59,0,60,6,1,1,,1,0,0,0,0,0,1,0,TX,Male,Married,false,false,10,204662412,Single Family Home,0,75.18,2026-07-07 13:50:16.487330,0.28770378767388666,17.3140139422145,15.0,0.28770378767388666,17.3140139422145,56.385000000000005,226,0.0,0.0,0.0,0.8004788507581804,unchanged
15.0,31,0,12,6,1,1,,0,0,0,1,0,0,0,0,CO,Female,Single,false,false,12,Tier 3,Single Family Home,0,90.03,2026-07-07 13:50:34.993123,0.3607685168614266,27.068461820112837,14.0,0.3607685168614266,27.429230336974264,67.52250000000001,271,0.36076851686142675,-1.0,0.0,0.8444962790181051,decreased
3.85,63,0,12,6,1,1,,0,0,0,0,0,0,1,0,IL,Male,Single,false,false,4,2001,Single Family Home,1,15.0,2026-07-07 13:51:24.006655,0.3122976015931524,3.4821182577636494,5.0,0.3756462720437026,3.756462720437026,11.25,46,0.27434446267337664,1.15,0.0633486704505502,0.6666666666666666,increased
1.97,80,0,12,6,1,1,,1,0,0,0,0,0,0,1,FL,Male,Married,false,false,4,2001,Single Family Home,0,19.69,2026-07-07 13:52:23.089086,0.23789458496436813,4.215492045568604,5.75,0.49639455761842183,6.919740133200801,14.767500000000002,60,2.7042480876321964,3.7800000000000002,0.25849997265405367,0.707973590655155,increased
1.08,46,0,60,6,1,1,,0,0,0,0,0,1,0,0,TN,Male,Single,false,false,10,204662412,Single Family Home,0,2.17,2026-07-07 13:54:44.802935,0.07175925925925926,0.07821759259259259,1.0,0.0625,0.073125,1.6275,7,-0.005092592592592593,-0.08000000000000007,-0.009259259259259259,0.5391705069124424,decreased
4.08,76,0,12,6,1,1,,0,0,0,0,0,0,0,1,ID,Female,Single,false,false,12,Tier 1,Single Family Home,0,8.16,2026-07-07 13:56:17.578870,0.06893853687957192,0.28126923046865343,5.25,0.18056639566395663,0.5254482113821138,6.12,25,0.2441789809134604,1.17,0.1116278587843847,0.35661764705882354,increased
15.0,58,0,60,6,1,1,,1,0,0,0,0,0,1,0,VA,Male,Married,false,false,10,204662412,Single Family Home,0,43.34,2026-07-07 13:58:05.930365,0.36315204882242336,10.291729063627479,6.5,0.3240950463149416,11.93966150624245,32.505,131,1.6479324426149713,-8.5,-0.03905700250748173,0.8500230733733272,decreased
15.0,58,0,60,6,1,1,,1,0,0,0,0,0,1,0,VA,Male,Married,false,false,10,204662412,Single Family Home,1,38.45,2026-07-07 13:58:22.119662,0.36315204882242336,8.515915544885829,6.5,0.3240950463149416,10.354836729762386,28.837500000000002,116,1.8389211848765576,-8.5,-0.03905700250748173,0.8309492847854356,decreased
1.36,50,0,12,6,1,1,,0,0,0,0,0,1,0,0,SC,Male,Single,false,false,4,2001,Single Family Home,0,13.0,2026-07-07 13:58:47.491104,0.25315623512613045,2.9467385768681584,5.25,0.4124470993693641,3.1964650201125715,9.75,40,0.24972644324441307,3.8899999999999997,0.15929086424323363,0.5961538461538461,increased
1.59,75,0,12,6,1,1,,1,0,0,0,0,0,0,1,FL,Male,Married,false,false,4,2001,Single Family Home,0,6.69,2026-07-07 13:58:58.749466,0.3310117129816083,1.6881597362062026,1.75,0.35395491892640657,1.7485372994964485,5.0175,21,0.060377563290245906,0.15999999999999992,0.02294320594479826,0.7384155455904335,increased
0.68,50,0,12,7,1,1,,1,0,0,0,0,1,0,0,FL,Male,Married,false,false,4,2001,Single Family Home,0,7.5,2026-07-07 14:00:00.154388,0.009456264775413711,0.06449172576832152,3.25,0.42437409918325947,1.8035899215288527,5.625,23,1.7390981957605312,2.57,0.41491783440784574,0.5666666666666667,increased
10.25,77,0,60,7,1,1,,0,0,0,0,0,0,0,1,FL,Male,Single,false,false,10,847809188,Single Family Home,0,20.5,2026-07-07 14:00:57.029655,0.433335913624526,4.441693114651391,7.0,0.4170745741147788,5.630506750549514,15.375,62,1.1888136358981223,-3.25,-0.01626133950974723,0.6585365853658537,decreased
6.56,62,0,12,7,1,1,,1,0,0,0,0,0,1,0,IL,Male,Married,false,false,4,2001,Single Family Home,0,24.9,2026-07-07 14:06:41.569606,0.43389208245346483,7.957580792196545,5.25,0.42675763114425624,8.385787451984635,18.674999999999997,75,0.42820665978809025,-1.3099999999999996,-0.007134451309208589,0.7891566265060241,decreased
15.0,60,0,60,7,1,1,,0,0,0,0,0,0,1,0,TX,Male,Single,false,false,10,204662412,Single Family Home,0,78.24,2026-07-07 14:06:51.805492,0.2856153316843803,18.062313575720207,14.75,0.2856153316843803,18.133717408641303,58.67999999999999,235,0.07140383292109576,-0.25,0.0,0.8114775051124744,decreased
8.0,67,0,12,7,1,1,,0,0,0,0,0,0,0,1,TN,Male,Single,false,false,4,2001,Single Family Home,0,30.0,2026-07-07 14:06:52.132445,0.3841643076803823,8.45161476896841,5.0,0.3841643076803823,9.604107692009558,22.5,91,1.152492923041148,-3.0,0.0,0.8333333333333334,decreased
5.06,76,0,12,7,1,1,,1,0,0,0,0,0,0,1,NJ,Female,Married,false,false,4,2001,Single Family Home,1,47.83,2026-07-07 14:07:30.754179,0.2608377909091664,11.156032317185048,13.0,0.4400885003650696,15.328282467715372,35.8725,144,4.172250150530324,7.94,0.17925070945590316,0.7282040560317792,increased
12.88,50,0,12,7,1,1,,0,0,0,0,0,1,0,0,NJ,Female,Single,false,false,4,2001,Single Family Home,0,49.61,2026-07-07 14:09:00.328709,0.4419630319895836,16.233302164977403,15.0,0.5195119361121964,17.980308108843115,37.207499999999996,149,1.7470059438657124,2.119999999999999,0.07754890412261278,0.6976416045152187,increased
15.0,74,0,60,7,1,1,,0,0,0,0,0,0,0,1,CO,Male,Single,false,false,10,13905900,Single Family Home,0,57.6,2026-07-07 14:09:06.475425,0.37702985637117375,16.061471881412004,14.0,0.37702985637117375,16.438501737783177,43.2,173,0.37702985637117337,-1.0,0.0,0.7569444444444444,decreased
15.0,60,0,60,7,1,1,,1,0,0,0,0,0,1,0,VA,Male,Married,false,false,10,204662412,Single Family Home,0,36.8,2026-07-07 14:10:55.299042,0.33782531091662826,7.364591777982495,7.0,0.3155770106782619,9.404194918212204,27.599999999999998,111,2.0396031402297083,-8.0,-0.02224830023836638,0.8097826086956521,decreased
3.7,32,0,12,7,1,1,,1,0,0,1,0,0,0,0,TX,Male,Married,false,false,4,2001,Single Family Home,0,36.36,2026-07-07 14:15:54.768327,0.17351758323980548,5.667084268612046,13.25,0.38516955372871403,8.901268386670582,27.27,110,3.2341841180585353,9.55,0.21165197048890855,0.6355885588558856,increased
7.08,32,0,12,7,1,1,,0,0,0,1,0,0,0,0,TN,Female,Single,false,false,4,2001,Single Family Home,0,28.0,2026-07-07 14:16:30.216891,0.314306301190722,6.575287820909905,11.0,0.410496291634509,6.978436957786653,21.0,85,0.40314913687674814,3.92,0.09618999044378701,0.6071428571428571,increased
15.0,59,0,60,7,1,1,,0,0,0,0,0,0,1,0,TX,Male,Single,false,false,10,204662412,Single Family Home,0,44.97,2026-07-07 14:16:40.968274,0.30869026912914743,9.251447365800548,12.0,0.2924289296194003,9.641381809551628,33.7275,135,0.38993444375108055,-3.0,-0.01626133950974712,0.733155436957972,decreased
3.19,43,0,12,7,1,1,,1,0,0,0,1,0,0,0,NE,Female,Married,false,false,4,2001,Single Family Home,0,32.72,2026-07-07 14:18:07.155993,0.18255221954367254,5.39076704312465,13.0,0.40798954076656174,8.045553743916598,24.54,99,2.6547867007919477,9.81,0.2254373212228892,0.6026894865525673,increased
4.88,76,0,12,7,1,1,,0,0,0,0,0,0,0,1,SC,Female,Single,false,false,4,2001,Single Family Home,1,18.06,2026-07-07 14:21:10.078059,0.3859916708124402,5.087370221307961,1.75,0.3310117129816083,5.398801038730031,13.544999999999998,55,0.3114308174220701,-3.13,-0.05497995783083187,0.9031007751937984,decreased
10.78,63,0,12,7,1,1,,1,0,0,0,0,0,1,0,MO,Male,Married,false,false,4,2001,Single Family Home,0,43.41,2026-07-07 14:21:10.450651,0.4932942893779078,16.09619266240113,5.25,0.43157046472838984,16.468728934035354,32.5575,131,0.37253627163422465,-5.529999999999999,-0.06172382464951798,0.8790601243953006,decreased
4.94,63,0,12,7,1,1,,0,0,0,0,0,0,1,0,GA,Female,Single,false,false,4,2001,Single Family Home,0,50.9,2026-07-07 14:22:13.420064,0.3794133883321704,17.437839327746552,7.75,0.49121470150331376,21.19591436986799,38.175,153,3.758075042121437,2.8099999999999996,0.11180131317114334,0.8477406679764243,increased
4.64,49,0,12,7,1,1,,1,0,0,0,0,1,0,0,IL,Male,Married,false,false,4,2001,Single Family Home,0,46.24,2026-07-07 14:22:38.338134,0.269485723674602,11.210606104863443,11.0,0.4158560635465798,14.654767679381472,34.68,139,3.444161574518029,6.36,0.14637033987197778,0.7621107266435986,increased
15.0,57,0,60,7,1,1,,0,0,0,0,0,0,1,0,VA,Male,Single,false,false,10,204662412,Single Family Home,0,48.35,2026-07-07 14:23:14.363377,0.37702985637117375,12.573945709978645,11.0,0.3607685168614266,13.474704104774283,36.2625,146,0.9007583947956377,-4.0,-0.016261339509747175,0.7724922440537746,decreased
5.7,41,0,12,7,1,1,,1,0,0,0,1,0,0,0,NM,Female,Married,false,false,4,2001,Single Family Home,0,22.35,2026-07-07 14:23:34.906925,0.15096212548135624,2.5135193892645815,11.75,0.2760994410709287,2.926654075351845,16.762500000000003,68,0.41313468608726334,6.05,0.12513731558957247,0.47427293064876963,increased
1.26,76,0,12,7,1,1,,0,0,0,0,0,0,0,1,FL,Female,Single,false,false,4,2001,Single Family Home,0,12.95,2026-07-07 14:26:14.260510,0.29674461896451426,3.4689445956951714,4.75,0.49121470150331376,4.027960552327173,9.712499999999999,39,0.5590159566320012,3.49,0.1944700825387995,0.6332046332046332,increased
7.0,74,0,60,7,1,1,,1,0,0,0,0,0,0,1,LA,Male,Married,false,false,10,204662411,Single Family Home,0,14.0,2026-07-07 14:26:29.075486,0.3310117129816083,2.3170819908712583,5.5,0.29085786406363195,2.4722918445408717,10.5,43,0.15520985366961337,-1.5,-0.040153848917976354,0.6071428571428571,decreased
10.5,60,0,60,7,1,1,,1,0,0,0,0,0,1,0,NY,Male,Married,false,false,10,204662412,Single Family Home,0,21.0,2026-07-07 14:26:52.888701,0.3841643076803823,4.033725230644014,7.0,0.3522504812247469,4.9315067371464565,15.75,64,0.8977815065024428,-3.5,-0.0319138264556354,0.6666666666666666,decreased
15.0,60,0,60,7,1,1,,0,0,0,0,0,0,1,0,VA,Male,Single,false,false,10,204662412,Single Family Home,0,47.08,2026-07-07 14:27:40.557144,0.2924289296194003,9.381120062190362,7.0,0.25575545907291536,10.250678799642447,35.31,142,0.8695587374520848,-8.0,-0.036673470546484954,0.8513169073916738,decreased
9.69,59,0,12,7,1,1,,1,0,0,0,0,0,1,0,NJ,Male,Married,false,false,4,2001,Single Family Home,0,39.83,2026-07-07 14:29:07.110144,0.28655221954367255,8.636683897046291,11.0,0.36493531518802325,10.52108513687071,29.8725,120,1.8844012398244185,1.3100000000000005,0.0783830956443507,0.7238262616118504,increased
0.7,57,0,12,7,1,1,,1,0,0,0,0,0,1,0,FL,Female,Married,false,false,4,2001,Single Family Home,0,7.5,2026-07-07 14:29:30.714956,0.009456264775413711,0.06430260047281323,3.25,0.37702985637117375,1.6023768895774884,5.625,23,1.538074289104675,2.55,0.36757359159576003,0.5666666666666667,increased
1.49,51,0,12,7,1,1,,1,0,0,0,0,1,0,0,FL,Male,Married,false,false,4,2001,Single Family Home,0,6.4,2026-07-07 14:29:35.928115,0.25575545907291536,1.2557593040480144,3.25,0.42437409918325947,1.3367784124272675,4.800000000000001,20,0.08101910837925308,1.76,0.1686186401103441,0.49218750000000006,increased
1.3,85,0,12,7,1,1,,1,0,0,0,0,0,0,1,OK,Male,Married,false,false,4,2001,Single Family Home,0,13.0,2026-07-07 14:30:48.214812,0.29636297840361797,3.46744684732233,3.25,0.4246522339935513,4.140359281437125,9.75,40,0.6729124341147954,1.95,0.12828925558993332,0.75,increased
7.88,60,0,60,7,1,1,,0,0,0,0,0,0,1,0,MA,Male,Single,false,false,10,204661870,Single Family Home,0,15.75,2026-07-07 14:31:02.461556,0.3241534404755255,2.5510875765423857,7.0,0.3241534404755255,2.836342604160848,11.8125,48,0.28525502761846244,-0.8799999999999999,0.0,0.5555555555555556,decreased
2.0,65,0,12,7,1,1,,0,0,0,0,0,0,0,1,MO,Female,Single,false,false,4,2001,Single Family Home,0,20.5,2026-07-07 14:32:54.405185,0.4158560635465798,7.693337175611726,3.25,0.48463641902304405,8.35997822814751,15.375,62,0.666641052535784,1.25,0.06878035547646427,0.8414634146341463,increased
3.48,54,0,12,7,1,1,,0,0,0,0,0,1,0,0,KS,Female,Single,false,false,4,2001,Single Family Home,0,13.38,2026-07-07 14:33:39.132158,0.48981627513815207,4.849181123867706,2.0,0.48225288706204733,5.488037854766099,10.035,41,0.638856730898393,-1.48,-0.007563388076104738,0.8505231689088192,decreased
15.0,60,0,12,7,1,1,,0,0,0,0,0,0,1,0,AZ,Female,Single,false,false,12,Tier 2,Single Family Home,1,41.7,2026-07-07 14:33:50.562049,0.37702985637117375,10.066697165110341,10.5,0.3505121066050163,10.93597772607651,31.275000000000002,126,0.8692805609661693,-4.5,-0.02651774976615745,0.7482014388489209,decreased
1.7,46,0,12,7,1,1,,0,0,0,0,0,1,0,0,FL,Male,Single,false,false,4,2001,Single Family Home,0,6.4,2026-07-07 14:34:04.658098,0.2856153316843803,1.3423920589165874,2.5,0.4263906086132819,1.6629233735917994,4.800000000000001,20,0.320531314675212,0.8,0.14077527692890157,0.609375,increased
4.13,45,0,12,7,1,1,,0,0,0,0,0,1,0,0,MI,Female,Single,false,false,4,2001,Single Family Home,0,16.5,2026-07-07 14:35:29.998655,0.3560345119412332,4.404146912713055,5.25,0.42299051485578837,4.758643292127619,12.375,50,0.3544963794145639,1.12,0.06695600291455517,0.6818181818181818,increased
11.5,72,0,60,7,1,1,,0,0,0,0,0,0,0,1,LA,Male,Single,false,false,10,204661870,Single Family Home,0,23.0,2026-07-07 14:35:47.046490,0.32249367734492856,3.7086772894666784,10.0,0.307492703255702,3.997405142324126,17.25,70,0.2887278528574475,-1.5,-0.01500097408922657,0.5652173913043478,decreased
0.45,50,0,12,7,1,1,,0,0,0,0,0,1,0,0,OK,Female,Single,false,false,4,2001,Single Family Home,0,4.21,2026-07-07 14:36:29.699889,0.0625,0.235,1.25,0.269485723674602,0.7976777420768218,3.1574999999999998,13,0.5626777420768219,0.8,0.206985723674602,0.7030878859857482,increased
5.6,54,0,12,7,1,1,,0,0,0,0,0,1,0,0,MD,Female,Single,false,false,12,Tier 1,Single Family Home,0,11.21,2026-07-07 14:37:32.828999,0.26971153846153845,1.513081730769231,6.0,0.30623417220639443,1.5954800371953153,8.4075,34,0.08239830642608426,0.40000000000000036,0.03652263374485598,0.46476360392506694,increased
3.55,37,0,12,7,1,1,,1,0,0,0,1,0,0,0,FL,Male,Married,false,false,4,2001,Single Family Home,0,14.07,2026-07-07 14:38:20.578791,0.44047036493373454,4.6337482391028875,3.5,0.44047036493373454,4.655771757349574,10.5525,43,0.022023518246686358,-0.04999999999999982,0.0,0.7512437810945274,decreased
1.45,59,0,12,7,1,1,,0,0,0,0,0,0,1,0,FL,Female,Single,false,false,4,2001,Single Family Home,0,14.55,2026-07-07 14:44:01.777369,0.269485723674602,3.5302629801372865,3.0,0.48981627513815207,5.657377977845656,10.912500000000001,44,2.12711499770837,1.55,0.22033055146355007,0.7938144329896907,increased
9.2,71,0,12,7,1,1,,0,0,0,0,0,0,0,1,GA,Female,Single,false,false,4,2001,Single Family Home,0,38.66,2026-07-07 14:45:02.777905,0.38654783964137907,11.387699355835027,5.0,0.38654783964137907,13.011200282328819,28.994999999999997,116,1.6235009264937919,-4.199999999999999,0.0,0.8706673564407656,decreased
6.75,82,0,12,7,1,1,,0,0,0,0,0,0,0,1,IL,Female,Single,false,false,12,Tier 1,Single Family Home,0,13.5,2026-07-07 14:51:23.270656,0.26081074481074484,1.7604725274725277,5.25,0.25229270917406516,2.0814148506860377,10.125,41,0.32094232321351,-1.5,-0.008518035636679688,0.6111111111111112,decreased
10.29,75,0,60,7,1,1,,0,0,0,0,0,0,0,1,CA,Male,Single,false,false,10,204661870,Single Family Home,0,20.0,2026-07-07 14:51:28.303456,0.43729217621095834,4.246107031008406,5.25,0.3522504812247469,5.195694598065017,15.0,61,0.9495875670566107,-5.039999999999999,-0.08504169498621145,0.7375,decreased
15.0,51,0,12,7,1,1,,1,0,0,0,0,1,0,0,TX,Male,Married,false,false,4,2001,Single Family Home,0,73.37,2026-07-07 14:51:49.729869,0.43150855049246806,25.18715409224536,13.75,0.43150855049246806,25.726539780360948,55.0275,221,0.539385688115587,-1.25,0.0,0.8125937031484258,decreased
15.0,67,0,12,7,1,1,,0,0,0,0,0,0,0,1,CO,Female,Single,false,false,4,2001,Single Family Home,1,70.61,2026-07-07 14:52:16.289088,0.4438704586912281,24.683636207819195,13.75,0.4438704586912281,25.23847428118323,52.957499999999996,212,0.554838073364035,-1.25,0.0,0.8052683755841948,decreased
4.28,41,0,12,7,1,1,,0,0,0,0,1,0,0,0,MO,Male,Single,false,false,4,2001,Single Family Home,0,41.49,2026-07-07 14:53:17.834304,0.2608377909091664,9.705774199730083,13.0,0.48981627513815207,13.954865678685954,31.1175,125,4.2490914789558705,8.719999999999999,0.22897848422898565,0.6866714871053266,increased
3.59,72,0,12,7,1,1,,1,0,0,0,0,0,0,1,NJ,Male,Married,false,false,4,2001,Single Family Home,1,35.61,2026-07-07 14:53:38.137311,0.2605854237493071,8.343945268452812,5.0,0.3717489131230433,11.379234230696355,26.7075,107,3.035288962243543,1.4100000000000001,0.11116348937373621,0.8595900028082,increased
1.09,64,0,12,7,1,1,,1,0,0,0,0,0,1,0,MS,Female,Married,false,false,4,2001,Single Family Home,0,4.7,2026-07-07 14:53:50.589967,0.3607685168614266,1.30237434586975,1.5,0.40811275967351235,1.3059608309552395,3.5250000000000004,15,0.0035864850854894215,0.4099999999999999,0.04734424281208577,0.6808510638297872,increased
7.45,61,0,12,7,1,1,,0,0,0,0,0,0,1,0,LA,Male,Single,false,false,4,2001,Single Family Home,0,28.08,2026-07-07 14:54:31.965724,0.48981627513815207,10.104909756100076,5.5,0.4874327431771553,11.006231340940166,21.06,85,0.9013215848400904,-1.9500000000000002,-0.0023835319609967764,0.8041310541310541,decreased
0.37,74,0,12,7,1,1,,0,0,0,0,0,0,0,1,CA,Male,Single,false,false,4,2001,Single Family Home,0,3.38,2026-07-07 14:55:19.612653,0.0373015873015873,0.11227777777777777,1.0,0.24623956845946374,0.5860501729335237,2.535,11,0.47377239515574593,0.63,0.20893798115787643,0.7041420118343196,increased
15.0,59,0,60,7,1,1,,1,0,0,0,0,0,1,0,TX,Male,Married,false,false,10,204662412,Single Family Home,0,74.71,2026-07-07 14:56:03.411852,0.3397731724314861,20.287856125884034,15.0,0.3397731724314861,20.287856125884034,56.0325,225,0.0,0.0,0.0,0.7992236648373712,unchanged
4.21,45,0,12,7,1,1,,0,0,0,0,0,1,0,0,FL,Female,Single,false,false,4,2001,Single Family Home,1,15.72,2026-07-07 14:56:14.422386,0.49639455761842183,5.713501358188036,3.25,0.49639455761842183,6.1900401335017206,11.790000000000001,48,0.47653877531368494,-0.96,0.0,0.7932569974554707,decreased
2.36,42,0,12,7,1,1,,0,0,0,0,1,0,0,0,MI,Female,Single,false,false,12,Tier 2,Single Family Home,0,4.72,2026-07-07 14:56:22.003915,0.08419625246548323,0.19870315581854042,3.25,0.17105050505050504,0.25144424242424235,3.54,15,0.052741086605701926,0.8900000000000001,0.0868542525850218,0.31144067796610164,increased
0.64,58,0,12,7,1,1,,1,0,0,0,0,0,1,0,FL,Male,Married,false,false,4,2001,Single Family Home,0,6.28,2026-07-07 14:57:17.351251,0.009456264775413711,0.05333333333333334,3.25,0.3607685168614266,1.0931286060901226,4.71,19,1.0397952727567894,2.61,0.35131225208601286,0.482484076433121,increased
15.0,34,0,60,7,1,1,,0,0,0,1,0,0,0,0,IL,Male,Single,false,false,10,204662412,Single Family Home,0,47.24,2026-07-07 14:57:31.106917,0.3941313681699805,12.706795309800173,12.25,0.38755308568971075,13.56048246828298,35.43,142,0.8536871584828081,-2.75,-0.006578282480269759,0.7406858594411516,decreased
1.96,62,0,12,7,1,1,,1,0,0,0,0,0,1,0,FL,Male,Married,false,false,4,2001,Single Family Home,0,7.4,2026-07-07 14:59:10.114584,0.30063443074961926,1.635451303277929,2.0,0.30063443074961926,1.6234259260479442,5.550000000000001,23,-0.012025377229984757,0.040000000000000036,0.0,0.7297297297297297,increased
2.15,52,0,12,7,1,1,,0,0,0,0,0,1,0,0,FL,Female,Single,false,false,4,2001,Townhome,1,8.75,2026-07-07 14:59:12.605404,0.30869026912914743,2.037355776252373,3.5,0.48981627513815207,2.5715354444752982,6.5625,27,0.5341796682229254,1.35,0.18112600600900464,0.6,increased
13.02,59,0,60,7,1,1,,1,0,0,0,0,0,1,0,TX,Male,Married,false,false,10,204662412,Single Family Home,0,26.05,2026-07-07 14:59:50.431268,0.269485723674602,3.5113989794800644,7.0,0.25575545907291536,4.872141495339037,19.5375,79,1.360742515858973,-6.02,-0.013730264601686637,0.7312859884836852,decreased
1.23,73,0,12,8,1,1,,1,0,0,0,0,0,0,1,KS,Male,Married,false,false,4,2001,Single Family Home,1,12.38,2026-07-07 15:01:52.277494,0.27907391738262605,3.1116741788162807,1.75,0.40811275967351235,4.338238635329437,9.285,38,1.226564456513156,0.52,0.1290388422908863,0.8586429725363489,increased
4.39,46,0,12,8,1,1,,1,0,0,0,0,1,0,0,MD,Male,Married,false,false,4,2001,Single Family Home,0,42.34,2026-07-07 15:02:54.356620,0.3466915375430118,13.1569438497573,11.25,0.49121470150331376,15.271865069738027,31.755000000000003,128,2.1149212199807277,6.86,0.14452316396030196,0.7342938119981105,increased
3.15,64,0,12,8,1,1,,0,0,0,0,0,0,1,0,FL,Female,Single,false,false,4,2001,Single Family Home,0,13.19,2026-07-07 15:03:20.760598,0.3607685168614266,3.6221159092887225,4.75,0.49121470150331376,4.145852080687968,9.8925,40,0.5237361713992454,1.6,0.13044618464188718,0.6398786959818044,increased
4.8,60,0,60,8,1,1,,0,0,0,0,0,0,1,0,TN,Male,Single,false,false,10,204662412,Single Family Home,0,9.62,2026-07-07 15:07:43.216825,0.1369949494949495,0.6603156565656565,5.75,0.2309779182977015,0.8938845438121047,7.215,29,0.2335688872464482,0.9500000000000002,0.093982968802752,0.4022869022869022,increased
1.44,36,0,12,8,1,1,,1,0,0,0,1,0,0,0,FL,Male,Married,false,false,4,2001,Single Family Home,0,14.0,2026-07-07 15:07:45.618796,0.32239060861328195,4.049226044182822,3.0,0.410496291634509,4.515459207979599,10.5,43,0.46623316379677693,1.56,0.08810568302122707,0.7857142857142857,increased
4.5,60,0,60,8,1,1,,0,0,0,0,0,0,1,0,TN,Male,Single,false,false,10,204662412,Single Family Home,0,9.0,2026-07-07 15:08:05.735940,0.09808514135437213,0.4413831360946746,5.75,0.2309779182977015,0.7506782344675299,6.75,28,0.3092950983728553,1.25,0.13289277694332938,0.3611111111111111,increased
11.26,61,0,12,8,1,1,,0,0,0,0,0,0,1,0,UT,Female,Single,false,false,4,2001,Single Family Home,0,43.26,2026-07-07 15:10:40.757321,0.43389208245346483,13.884546638510875,13.0,0.49121470150331376,14.864156867490273,32.445,130,0.9796102289793982,1.7400000000000002,0.05732261904984892,0.6994914470642626,increased
0.96,78,0,12,8,1,1,,1,0,0,0,0,0,0,1,MS,Male,Married,false,false,4,2001,Single Family Home,0,3.55,2026-07-07 15:14:56.959020,0.07361111111111111,0.19065277777777778,1.25,0.29079946990304806,0.6688387807770105,2.6624999999999996,11,0.47818600299923275,0.29000000000000004,0.21718835879193693,0.647887323943662,increased
1.77,49,0,60,8,1,1,,1,0,0,0,0,1,0,0,MS,Male,Married,false,false,10,847809188,Single Family Home,0,3.55,2026-07-07 15:15:38.434434,0.19247115756871855,0.34259866047231896,1.75,0.19247115756871855,0.34644808362369334,2.6624999999999996,11,0.003849423151374376,-0.020000000000000018,0.0,0.5070422535211268,decreased
1.54,70,0,12,8,1,1,,0,0,0,0,0,0,0,1,FL,Male,Single,false,false,4,2001,Single Family Home,0,14.43,2026-07-07 15:17:59.360360,0.262672125739582,3.385843700783212,3.25,0.4438704586912281,4.96247172816793,10.8225,44,1.5766280273847184,1.71,0.1811983329516461,0.7747747747747747,increased
2.67,48,0,12,8,1,1,,1,0,0,0,0,1,0,0,PA,Female,Married,false,false,4,2001,Single Family Home,0,26.33,2026-07-07 15:19:23.314756,0.25575545907291536,6.051174161665177,8.25,0.3616505440028077,6.538641835570763,19.7475,79,0.4874676739055861,5.58,0.10589508492989236,0.6866691986327383,increased
